"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T05:20:00', 'candle_date_time_kst': '2022-01-16T14:20:00', 'opening_price': 4024000.0, 'high_price': 4030000.0, 'low_price': 4021000.0, 'trade_price': 4028000.0, 'timestamp': 1642310690260, 'candle_acc_trade_price': 203702527.65533, 'candle_acc_trade_volume': 50.58378739, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T05:15:00', 'candle_date_time_kst': '2022-01-16T14:15:00', 'opening_price': 4028000.0, 'high_price': 4028000.0, 'low_price': 4021000.0, 'trade_price': 4024000.0, 'timestamp': 1642310399501, 'candle_acc_trade_price': 33016287.64161, 'candle_acc_trade_volume': 8.20379393, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T05:10:00', 'candle_date_time_kst': '2022-01-16T14:10:00', 'opening_price': 4028000.0, 'high_price': 4028000.0, 'low_price': 4024000.0, 'trade_price': 4028000.0, 'timestamp': 1642310092771, 'candle_acc_trade_price': 52429271.15272, 'candle_acc_trade_volume': 13.02088062, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T05:05:00', 'candle_date_time_kst': '2022-01-16T14:05:00', 'opening_price': 4026000.0, 'high_price': 4028000.0, 'low_price': 4024000.0, 'trade_price': 4028000.0, 'timestamp': 1642309793885, 'candle_acc_trade_price': 132084926.96134, 'candle_acc_trade_volume': 32.80139906, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T05:00:00', 'candle_date_time_kst': '2022-01-16T14:00:00', 'opening_price': 4024000.0, 'high_price': 4027000.0, 'low_price': 4021000.0, 'trade_price': 4026000.0, 'timestamp': 1642309499958, 'candle_acc_trade_price': 127165564.71096, 'candle_acc_trade_volume': 31.59696501, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:55:00', 'candle_date_time_kst': '2022-01-16T13:55:00', 'opening_price': 4024000.0, 'high_price': 4024000.0, 'low_price': 4021000.0, 'trade_price': 4024000.0, 'timestamp': 1642309198697, 'candle_acc_trade_price': 46445980.71377, 'candle_acc_trade_volume': 11.54455612, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:50:00', 'candle_date_time_kst': '2022-01-16T13:50:00', 'opening_price': 4025000.0, 'high_price': 4025000.0, 'low_price': 4023000.0, 'trade_price': 4024000.0, 'timestamp': 1642308887929, 'candle_acc_trade_price': 55487518.73066, 'candle_acc_trade_volume': 13.78984484, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:45:00', 'candle_date_time_kst': '2022-01-16T13:45:00', 'opening_price': 4024000.0, 'high_price': 4025000.0, 'low_price': 4023000.0, 'trade_price': 4025000.0, 'timestamp': 1642308599420, 'candle_acc_trade_price': 41308814.30024, 'candle_acc_trade_volume': 10.26682322, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:40:00', 'candle_date_time_kst': '2022-01-16T13:40:00', 'opening_price': 4025000.0, 'high_price': 4025000.0, 'low_price': 4021000.0, 'trade_price': 4024000.0, 'timestamp': 1642308298602, 'candle_acc_trade_price': 20871087.54685, 'candle_acc_trade_volume': 5.18742532, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:35:00', 'candle_date_time_kst': '2022-01-16T13:35:00', 'opening_price': 4023000.0, 'high_price': 4026000.0, 'low_price': 4020000.0, 'trade_price': 4021000.0, 'timestamp': 1642307997085, 'candle_acc_trade_price': 66488220.4064, 'candle_acc_trade_volume': 16.52617164, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:30:00', 'candle_date_time_kst': '2022-01-16T13:30:00', 'opening_price': 4022000.0, 'high_price': 4023000.0, 'low_price': 4019000.0, 'trade_price': 4023000.0, 'timestamp': 1642307694602, 'candle_acc_trade_price': 52919734.55015, 'candle_acc_trade_volume': 13.15967095, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:25:00', 'candle_date_time_kst': '2022-01-16T13:25:00', 'opening_price': 4024000.0, 'high_price': 4025000.0, 'low_price': 4019000.0, 'trade_price': 4022000.0, 'timestamp': 1642307397698, 'candle_acc_trade_price': 151384887.07032, 'candle_acc_trade_volume': 37.64332994, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:20:00', 'candle_date_time_kst': '2022-01-16T13:20:00', 'opening_price': 4023000.0, 'high_price': 4027000.0, 'low_price': 4023000.0, 'trade_price': 4024000.0, 'timestamp': 1642307086623, 'candle_acc_trade_price': 118134281.00283, 'candle_acc_trade_volume': 29.34871772, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:15:00', 'candle_date_time_kst': '2022-01-16T13:15:00', 'opening_price': 4022000.0, 'high_price': 4024000.0, 'low_price': 4019000.0, 'trade_price': 4024000.0, 'timestamp': 1642306799888, 'candle_acc_trade_price': 96554504.66872, 'candle_acc_trade_volume': 24.01306282, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:10:00', 'candle_date_time_kst': '2022-01-16T13:10:00', 'opening_price': 4016000.0, 'high_price': 4027000.0, 'low_price': 4016000.0, 'trade_price': 4022000.0, 'timestamp': 1642306496227, 'candle_acc_trade_price': 150815684.19407, 'candle_acc_trade_volume': 37.51230978, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:05:00', 'candle_date_time_kst': '2022-01-16T13:05:00', 'opening_price': 4022000.0, 'high_price': 4022000.0, 'low_price': 4015000.0, 'trade_price': 4017000.0, 'timestamp': 1642306183546, 'candle_acc_trade_price': 437726437.10555, 'candle_acc_trade_volume': 108.99332216, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T04:00:00', 'candle_date_time_kst': '2022-01-16T13:00:00', 'opening_price': 4024000.0, 'high_price': 4024000.0, 'low_price': 4020000.0, 'trade_price': 4020000.0, 'timestamp': 1642305893666, 'candle_acc_trade_price': 73164229.82641, 'candle_acc_trade_volume': 18.19554977, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:55:00', 'candle_date_time_kst': '2022-01-16T12:55:00', 'opening_price': 4029000.0, 'high_price': 4029000.0, 'low_price': 4021000.0, 'trade_price': 4022000.0, 'timestamp': 1642305599299, 'candle_acc_trade_price': 197254729.1447, 'candle_acc_trade_volume': 49.03429994, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:50:00', 'candle_date_time_kst': '2022-01-16T12:50:00', 'opening_price': 4021000.0, 'high_price': 4032000.0, 'low_price': 4021000.0, 'trade_price': 4029000.0, 'timestamp': 1642305289485, 'candle_acc_trade_price': 191665482.43852, 'candle_acc_trade_volume': 47.57642379, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:45:00', 'candle_date_time_kst': '2022-01-16T12:45:00', 'opening_price': 4021000.0, 'high_price': 4022000.0, 'low_price': 4019000.0, 'trade_price': 4022000.0, 'timestamp': 1642304990291, 'candle_acc_trade_price': 118482572.9349, 'candle_acc_trade_volume': 29.46563768, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:40:00', 'candle_date_time_kst': '2022-01-16T12:40:00', 'opening_price': 4018000.0, 'high_price': 4022000.0, 'low_price': 4018000.0, 'trade_price': 4021000.0, 'timestamp': 1642304698879, 'candle_acc_trade_price': 74071490.29228, 'candle_acc_trade_volume': 18.4253222, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:35:00', 'candle_date_time_kst': '2022-01-16T12:35:00', 'opening_price': 4020000.0, 'high_price': 4021000.0, 'low_price': 4018000.0, 'trade_price': 4018000.0, 'timestamp': 1642304389822, 'candle_acc_trade_price': 102694062.70347, 'candle_acc_trade_volume': 25.54936295, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:30:00', 'candle_date_time_kst': '2022-01-16T12:30:00', 'opening_price': 4022000.0, 'high_price': 4022000.0, 'low_price': 4018000.0, 'trade_price': 4020000.0, 'timestamp': 1642304098803, 'candle_acc_trade_price': 203904090.238, 'candle_acc_trade_volume': 50.71999365, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:25:00', 'candle_date_time_kst': '2022-01-16T12:25:00', 'opening_price': 4024000.0, 'high_price': 4024000.0, 'low_price': 4021000.0, 'trade_price': 4021000.0, 'timestamp': 1642303799903, 'candle_acc_trade_price': 94582273.40513, 'candle_acc_trade_volume': 23.51551183, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:20:00', 'candle_date_time_kst': '2022-01-16T12:20:00', 'opening_price': 4017000.0, 'high_price': 4023000.0, 'low_price': 4016000.0, 'trade_price': 4021000.0, 'timestamp': 1642303495641, 'candle_acc_trade_price': 299259950.91869, 'candle_acc_trade_volume': 74.43387578, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:15:00', 'candle_date_time_kst': '2022-01-16T12:15:00', 'opening_price': 4017000.0, 'high_price': 4017000.0, 'low_price': 4015000.0, 'trade_price': 4017000.0, 'timestamp': 1642303186078, 'candle_acc_trade_price': 116993905.17696, 'candle_acc_trade_volume': 29.13330306, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:10:00', 'candle_date_time_kst': '2022-01-16T12:10:00', 'opening_price': 4008000.0, 'high_price': 4017000.0, 'low_price': 4007000.0, 'trade_price': 4016000.0, 'timestamp': 1642302895118, 'candle_acc_trade_price': 265637775.36426, 'candle_acc_trade_volume': 66.20032405, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:05:00', 'candle_date_time_kst': '2022-01-16T12:05:00', 'opening_price': 4017000.0, 'high_price': 4018000.0, 'low_price': 4008000.0, 'trade_price': 4008000.0, 'timestamp': 1642302598517, 'candle_acc_trade_price': 238125355.88522, 'candle_acc_trade_volume': 59.33524322, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T03:00:00', 'candle_date_time_kst': '2022-01-16T12:00:00', 'opening_price': 4014000.0, 'high_price': 4020000.0, 'low_price': 4007000.0, 'trade_price': 4019000.0, 'timestamp': 1642302297182, 'candle_acc_trade_price': 376941825.21136, 'candle_acc_trade_volume': 93.98163993, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:55:00', 'candle_date_time_kst': '2022-01-16T11:55:00', 'opening_price': 4011000.0, 'high_price': 4014000.0, 'low_price': 4008000.0, 'trade_price': 4014000.0, 'timestamp': 1642301998355, 'candle_acc_trade_price': 228481562.63273, 'candle_acc_trade_volume': 56.97079534, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:50:00', 'candle_date_time_kst': '2022-01-16T11:50:00', 'opening_price': 4018000.0, 'high_price': 4023000.0, 'low_price': 4010000.0, 'trade_price': 4011000.0, 'timestamp': 1642301700119, 'candle_acc_trade_price': 655410742.5374, 'candle_acc_trade_volume': 163.32257925, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:45:00', 'candle_date_time_kst': '2022-01-16T11:45:00', 'opening_price': 4025000.0, 'high_price': 4027000.0, 'low_price': 4017000.0, 'trade_price': 4017000.0, 'timestamp': 1642301398993, 'candle_acc_trade_price': 290094595.90302, 'candle_acc_trade_volume': 72.15897221, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:40:00', 'candle_date_time_kst': '2022-01-16T11:40:00', 'opening_price': 4029000.0, 'high_price': 4030000.0, 'low_price': 4020000.0, 'trade_price': 4020000.0, 'timestamp': 1642301094527, 'candle_acc_trade_price': 111017377.24514, 'candle_acc_trade_volume': 27.58000097, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:35:00', 'candle_date_time_kst': '2022-01-16T11:35:00', 'opening_price': 4030000.0, 'high_price': 4030000.0, 'low_price': 4026000.0, 'trade_price': 4029000.0, 'timestamp': 1642300798340, 'candle_acc_trade_price': 41996108.92697, 'candle_acc_trade_volume': 10.42690557, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:30:00', 'candle_date_time_kst': '2022-01-16T11:30:00', 'opening_price': 4025000.0, 'high_price': 4033000.0, 'low_price': 4024000.0, 'trade_price': 4030000.0, 'timestamp': 1642300489801, 'candle_acc_trade_price': 223896624.23756, 'candle_acc_trade_volume': 55.5585089, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:25:00', 'candle_date_time_kst': '2022-01-16T11:25:00', 'opening_price': 4027000.0, 'high_price': 4027000.0, 'low_price': 4020000.0, 'trade_price': 4025000.0, 'timestamp': 1642300198517, 'candle_acc_trade_price': 234646884.69839, 'candle_acc_trade_volume': 58.34055426, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:20:00', 'candle_date_time_kst': '2022-01-16T11:20:00', 'opening_price': 4022000.0, 'high_price': 4027000.0, 'low_price': 4022000.0, 'trade_price': 4027000.0, 'timestamp': 1642299883519, 'candle_acc_trade_price': 135521463.46621, 'candle_acc_trade_volume': 33.6874956, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:15:00', 'candle_date_time_kst': '2022-01-16T11:15:00', 'opening_price': 4022000.0, 'high_price': 4027000.0, 'low_price': 4021000.0, 'trade_price': 4022000.0, 'timestamp': 1642299599983, 'candle_acc_trade_price': 121520267.28161, 'candle_acc_trade_volume': 30.20686139, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:10:00', 'candle_date_time_kst': '2022-01-16T11:10:00', 'opening_price': 4030000.0, 'high_price': 4031000.0, 'low_price': 4020000.0, 'trade_price': 4021000.0, 'timestamp': 1642299295499, 'candle_acc_trade_price': 385063374.91327, 'candle_acc_trade_volume': 95.68341376, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:05:00', 'candle_date_time_kst': '2022-01-16T11:05:00', 'opening_price': 4027000.0, 'high_price': 4030000.0, 'low_price': 4025000.0, 'trade_price': 4028000.0, 'timestamp': 1642298996405, 'candle_acc_trade_price': 237459763.47592, 'candle_acc_trade_volume': 58.95212493, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T02:00:00', 'candle_date_time_kst': '2022-01-16T11:00:00', 'opening_price': 4027000.0, 'high_price': 4029000.0, 'low_price': 4021000.0, 'trade_price': 4027000.0, 'timestamp': 1642298699223, 'candle_acc_trade_price': 323882897.59603, 'candle_acc_trade_volume': 80.47277734, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:55:00', 'candle_date_time_kst': '2022-01-16T10:55:00', 'opening_price': 4031000.0, 'high_price': 4032000.0, 'low_price': 4025000.0, 'trade_price': 4026000.0, 'timestamp': 1642298397624, 'candle_acc_trade_price': 427893144.12865, 'candle_acc_trade_volume': 106.20308361, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:50:00', 'candle_date_time_kst': '2022-01-16T10:50:00', 'opening_price': 4035000.0, 'high_price': 4036000.0, 'low_price': 4031000.0, 'trade_price': 4032000.0, 'timestamp': 1642298099797, 'candle_acc_trade_price': 346578608.34356, 'candle_acc_trade_volume': 85.9370874, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:45:00', 'candle_date_time_kst': '2022-01-16T10:45:00', 'opening_price': 4039000.0, 'high_price': 4039000.0, 'low_price': 4034000.0, 'trade_price': 4034000.0, 'timestamp': 1642297798779, 'candle_acc_trade_price': 268118518.65489, 'candle_acc_trade_volume': 66.43571208, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:40:00', 'candle_date_time_kst': '2022-01-16T10:40:00', 'opening_price': 4033000.0, 'high_price': 4039000.0, 'low_price': 4033000.0, 'trade_price': 4039000.0, 'timestamp': 1642297496514, 'candle_acc_trade_price': 93642539.12943, 'candle_acc_trade_volume': 23.20269519, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:35:00', 'candle_date_time_kst': '2022-01-16T10:35:00', 'opening_price': 4038000.0, 'high_price': 4038000.0, 'low_price': 4033000.0, 'trade_price': 4033000.0, 'timestamp': 1642297196631, 'candle_acc_trade_price': 120877580.45408, 'candle_acc_trade_volume': 29.96286879, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:30:00', 'candle_date_time_kst': '2022-01-16T10:30:00', 'opening_price': 4039000.0, 'high_price': 4039000.0, 'low_price': 4037000.0, 'trade_price': 4038000.0, 'timestamp': 1642296880506, 'candle_acc_trade_price': 127439473.05154, 'candle_acc_trade_volume': 31.56477918, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:25:00', 'candle_date_time_kst': '2022-01-16T10:25:00', 'opening_price': 4038000.0, 'high_price': 4039000.0, 'low_price': 4036000.0, 'trade_price': 4039000.0, 'timestamp': 1642296599233, 'candle_acc_trade_price': 170421130.49114, 'candle_acc_trade_volume': 42.21198704, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:20:00', 'candle_date_time_kst': '2022-01-16T10:20:00', 'opening_price': 4039000.0, 'high_price': 4042000.0, 'low_price': 4037000.0, 'trade_price': 4038000.0, 'timestamp': 1642296290112, 'candle_acc_trade_price': 59626597.36052, 'candle_acc_trade_volume': 14.7597006, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:15:00', 'candle_date_time_kst': '2022-01-16T10:15:00', 'opening_price': 4040000.0, 'high_price': 4040000.0, 'low_price': 4037000.0, 'trade_price': 4039000.0, 'timestamp': 1642295998394, 'candle_acc_trade_price': 161848670.69533, 'candle_acc_trade_volume': 40.08159483, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:10:00', 'candle_date_time_kst': '2022-01-16T10:10:00', 'opening_price': 4041000.0, 'high_price': 4042000.0, 'low_price': 4038000.0, 'trade_price': 4038000.0, 'timestamp': 1642295695666, 'candle_acc_trade_price': 195869362.3643, 'candle_acc_trade_volume': 48.47622126, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:05:00', 'candle_date_time_kst': '2022-01-16T10:05:00', 'opening_price': 4045000.0, 'high_price': 4045000.0, 'low_price': 4038000.0, 'trade_price': 4041000.0, 'timestamp': 1642295397241, 'candle_acc_trade_price': 267685919.55368, 'candle_acc_trade_volume': 66.22801082, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T01:00:00', 'candle_date_time_kst': '2022-01-16T10:00:00', 'opening_price': 4040000.0, 'high_price': 4045000.0, 'low_price': 4039000.0, 'trade_price': 4044000.0, 'timestamp': 1642295097096, 'candle_acc_trade_price': 224844918.96999, 'candle_acc_trade_volume': 55.6276257, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:55:00', 'candle_date_time_kst': '2022-01-16T09:55:00', 'opening_price': 4040000.0, 'high_price': 4040000.0, 'low_price': 4037000.0, 'trade_price': 4039000.0, 'timestamp': 1642294797519, 'candle_acc_trade_price': 133200951.82517, 'candle_acc_trade_volume': 32.97846224, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:50:00', 'candle_date_time_kst': '2022-01-16T09:50:00', 'opening_price': 4040000.0, 'high_price': 4040000.0, 'low_price': 4034000.0, 'trade_price': 4040000.0, 'timestamp': 1642294499424, 'candle_acc_trade_price': 257629286.49946, 'candle_acc_trade_volume': 63.83213342, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:45:00', 'candle_date_time_kst': '2022-01-16T09:45:00', 'opening_price': 4038000.0, 'high_price': 4042000.0, 'low_price': 4036000.0, 'trade_price': 4040000.0, 'timestamp': 1642294175415, 'candle_acc_trade_price': 164194752.32731, 'candle_acc_trade_volume': 40.64627215, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:40:00', 'candle_date_time_kst': '2022-01-16T09:40:00', 'opening_price': 4041000.0, 'high_price': 4041000.0, 'low_price': 4036000.0, 'trade_price': 4037000.0, 'timestamp': 1642293897263, 'candle_acc_trade_price': 459990883.33902, 'candle_acc_trade_volume': 113.93580164, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:35:00', 'candle_date_time_kst': '2022-01-16T09:35:00', 'opening_price': 4042000.0, 'high_price': 4043000.0, 'low_price': 4039000.0, 'trade_price': 4041000.0, 'timestamp': 1642293599971, 'candle_acc_trade_price': 543770734.70323, 'candle_acc_trade_volume': 134.54287218, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:30:00', 'candle_date_time_kst': '2022-01-16T09:30:00', 'opening_price': 4045000.0, 'high_price': 4045000.0, 'low_price': 4039000.0, 'trade_price': 4039000.0, 'timestamp': 1642293290698, 'candle_acc_trade_price': 948640731.09868, 'candle_acc_trade_volume': 234.70845327, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:25:00', 'candle_date_time_kst': '2022-01-16T09:25:00', 'opening_price': 4041000.0, 'high_price': 4045000.0, 'low_price': 4040000.0, 'trade_price': 4045000.0, 'timestamp': 1642292999096, 'candle_acc_trade_price': 145391569.36003, 'candle_acc_trade_volume': 35.96479252, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:20:00', 'candle_date_time_kst': '2022-01-16T09:20:00', 'opening_price': 4040000.0, 'high_price': 4042000.0, 'low_price': 4038000.0, 'trade_price': 4041000.0, 'timestamp': 1642292694668, 'candle_acc_trade_price': 60810091.35895, 'candle_acc_trade_volume': 15.05181075, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:15:00', 'candle_date_time_kst': '2022-01-16T09:15:00', 'opening_price': 4038000.0, 'high_price': 4042000.0, 'low_price': 4033000.0, 'trade_price': 4042000.0, 'timestamp': 1642292396756, 'candle_acc_trade_price': 167135878.26682, 'candle_acc_trade_volume': 41.39290926, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:10:00', 'candle_date_time_kst': '2022-01-16T09:10:00', 'opening_price': 4035000.0, 'high_price': 4040000.0, 'low_price': 4034000.0, 'trade_price': 4037000.0, 'timestamp': 1642292083971, 'candle_acc_trade_price': 302146841.85143, 'candle_acc_trade_volume': 74.8275846, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:05:00', 'candle_date_time_kst': '2022-01-16T09:05:00', 'opening_price': 4038000.0, 'high_price': 4042000.0, 'low_price': 4032000.0, 'trade_price': 4035000.0, 'timestamp': 1642291793668, 'candle_acc_trade_price': 341855211.35026, 'candle_acc_trade_volume': 84.70199769, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-16T00:00:00', 'candle_date_time_kst': '2022-01-16T09:00:00', 'opening_price': 4037000.0, 'high_price': 4044000.0, 'low_price': 4034000.0, 'trade_price': 4038000.0, 'timestamp': 1642291497322, 'candle_acc_trade_price': 258281094.50957, 'candle_acc_trade_volume': 63.97665596, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:55:00', 'candle_date_time_kst': '2022-01-16T08:55:00', 'opening_price': 4041000.0, 'high_price': 4041000.0, 'low_price': 4037000.0, 'trade_price': 4037000.0, 'timestamp': 1642291197975, 'candle_acc_trade_price': 252756226.21848, 'candle_acc_trade_volume': 62.57460142, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:50:00', 'candle_date_time_kst': '2022-01-16T08:50:00', 'opening_price': 4042000.0, 'high_price': 4043000.0, 'low_price': 4038000.0, 'trade_price': 4041000.0, 'timestamp': 1642290889187, 'candle_acc_trade_price': 187564869.0507, 'candle_acc_trade_volume': 46.41440895, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:45:00', 'candle_date_time_kst': '2022-01-16T08:45:00', 'opening_price': 4038000.0, 'high_price': 4047000.0, 'low_price': 4038000.0, 'trade_price': 4043000.0, 'timestamp': 1642290597044, 'candle_acc_trade_price': 118104285.1553, 'candle_acc_trade_volume': 29.2095913, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:40:00', 'candle_date_time_kst': '2022-01-16T08:40:00', 'opening_price': 4044000.0, 'high_price': 4044000.0, 'low_price': 4032000.0, 'trade_price': 4038000.0, 'timestamp': 1642290299509, 'candle_acc_trade_price': 356980321.52039, 'candle_acc_trade_volume': 88.44025867, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:35:00', 'candle_date_time_kst': '2022-01-16T08:35:00', 'opening_price': 4048000.0, 'high_price': 4048000.0, 'low_price': 4041000.0, 'trade_price': 4044000.0, 'timestamp': 1642289994942, 'candle_acc_trade_price': 245618752.88195, 'candle_acc_trade_volume': 60.73774297, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:30:00', 'candle_date_time_kst': '2022-01-16T08:30:00', 'opening_price': 4046000.0, 'high_price': 4049000.0, 'low_price': 4044000.0, 'trade_price': 4048000.0, 'timestamp': 1642289697176, 'candle_acc_trade_price': 112481479.76675, 'candle_acc_trade_volume': 27.79959427, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:25:00', 'candle_date_time_kst': '2022-01-16T08:25:00', 'opening_price': 4044000.0, 'high_price': 4047000.0, 'low_price': 4042000.0, 'trade_price': 4044000.0, 'timestamp': 1642289391451, 'candle_acc_trade_price': 136989935.38473, 'candle_acc_trade_volume': 33.86839011, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-15T23:20:00', 'candle_date_time_kst': '2022-01-16T08:20:00', 'opening_price': 4050000.0, 'high_price': 4052000.0, 'low_price': 4044000.0, 'trade_price': 4044000.0, 'timestamp': 1642289095640, 'candle_acc_trade_price': 196167488.40079, 'candle_acc_trade_volume': 48.44141798, 'unit': 5}"
